filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,365,259,387,292
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,386,31,397,56
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,389,76,403,105
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,386,114,401,136
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,156,219,169,248
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,129,290,143,310
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Coniferous Tree,77,522,106,570
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Park Table,32,242,50,265
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Person,216,31,222,39
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Person,216,20,222,29
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Person,489,159,494,172
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Person,546,186,552,194
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Person,465,281,473,290
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,219,193,234,204
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Tennis Court,224,0,298,145
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Tennis Court,297,0,382,142
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Basketball Court,185,190,356,383
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,251,412,264,430
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,220,399,256,427
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,247,392,266,417
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,222,408,237,430
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Children Play Area,109,0,169,25
i-778c029de605470a8c8aa450afdf7375_jpg.rf.bf387e429b1ccb21c473b5394dc3f0ab.jpg,640,640,Deciduous Tree,20,11,600,587
i-bddf5fd946da4bc6aab0370cc5e86305_jpg.rf.a62ac66435f775c8da2dd6eb734c9e8d.jpg,640,640,Coniferous Tree,42,58,607,640
i-bddf5fd946da4bc6aab0370cc5e86305_jpg.rf.a62ac66435f775c8da2dd6eb734c9e8d.jpg,640,640,Coniferous Tree,540,0,640,131
i-c09a6841ed7e46cbbdac926f266fa8da_jpg.rf.a6c60cc7faee7863f18bdd2ef8874129.jpg,640,640,Coniferous Tree,55,50,638,619
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Basketball Court,207,319,353,504
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Park Bench,256,520,271,537
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Park Bench,285,502,298,519
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Person,229,432,237,449
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Person,244,376,253,392
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Person,283,624,291,640
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Coniferous Tree,366,513,414,621
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Deciduous Tree,361,416,404,513
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,256,231,272,262
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,240,305,256,338
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,262,292,276,329
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,288,278,301,314
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,435,522,452,559
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,451,494,467,536
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,415,389,431,434
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,368,362,384,400
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Power Lines,379,362,396,447
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Power Lines,446,572,462,640
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Power Lines,329,174,337,287
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Power Lines,415,136,424,209
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Power Lines,475,99,481,170
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Power Lines,576,35,595,115
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Coniferous Tree,0,301,51,454
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Coniferous Tree,41,337,97,451
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Coniferous Tree,4,188,67,331
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Coniferous Tree,0,105,29,234
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Coniferous Tree,95,150,149,298
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Coniferous Tree,160,397,199,492
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Coniferous Tree,144,446,173,552
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Coniferous Tree,166,581,209,640
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Coniferous Tree,171,493,205,564
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Deciduous Tree,267,78,313,206
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Deciduous Tree,208,110,256,250
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Deciduous Tree,141,110,197,307
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Deciduous Tree,150,302,199,398
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Children Play Area,103,350,168,447
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Children Play Area,80,426,131,551
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,462,534,487,579
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,482,589,500,629
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,368,266,387,292
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,382,300,396,326
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,395,334,403,362
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,491,99,502,124
frame1_jpg.rf.b8157ce19ee17c3e2b6651406b696912.jpg,640,640,Car,403,189,416,203
i-f612bb4627d34e9bba666e57b31217be_jpg.rf.9b4867459c50e67c41957983776594d6.jpg,640,640,Deciduous Tree,17,75,640,603
i-f612bb4627d34e9bba666e57b31217be_jpg.rf.9b4867459c50e67c41957983776594d6.jpg,640,640,Deciduous Tree,0,1,251,202
i-f612bb4627d34e9bba666e57b31217be_jpg.rf.9b4867459c50e67c41957983776594d6.jpg,640,640,Deciduous Tree,0,551,309,640
i-1ab2ddf58d164663b0da4c03968481e3_jpg.rf.c6053c522a58a1c18916a504de6c218c.jpg,640,640,Deciduous Tree,3,18,640,609
i-902d786e458142239b8c20a8dfa64360_jpg.rf.cbafd6a685fba7b145f941fafc12bc0a.jpg,640,640,Deciduous Tree,94,32,551,588
i-935292a8e31e487396cb2f6c4ba23855_jpg.rf.d86db7b324971d27b1a63e4988d7be46.jpg,640,640,Coniferous Tree,0,16,620,599
i-afe638f3e389464385e662b6a9d85cbc_jpg.rf.bab4e9ab10073dbf4d1541833a5d0f72.jpg,640,640,Coniferous Tree,37,7,620,613
i-6ac5898195f14b879efbc0a56d6655fd_jpg.rf.d7a5bdf9219ba230509472a09c90f595.jpg,640,640,Coniferous Tree,109,21,640,606
i-fa3aff7f4a9340f98048036145d666e7_jpg.rf.d2328ebfca63c140e808ee8e3e68a541.jpg,640,640,Deciduous Tree,33,21,621,598
i-ea07d04e691947448fb38560de960b72_jpg.rf.d6fe93356bc25d33c573b7d61f7aaee7.jpg,640,640,Coniferous Tree,54,50,600,573
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,314,0,413,140
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,0,0,60,135
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,0,132,58,238
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,60,0,123,105
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,165,0,233,125
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,239,0,310,122
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,456,117,555,262
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,529,0,640,188
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,447,411,590,616
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,470,316,555,407
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,474,597,551,640
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,573,611,615,640
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,609,564,640,615
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,567,243,613,314
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,43,271,111,357
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,103,196,162,270
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,110,111,173,195
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,131,51,165,111
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,385,173,422,222
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,380,505,418,570
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,143,341,163,374
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Deciduous Tree,0,459,17,496
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Park Bench,122,567,138,596
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Park Bench,117,597,134,631
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Park Bench,322,346,336,360
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Park Bench,340,338,358,358
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Park Bench,215,212,232,238
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Park Bench,230,202,253,227
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,288,147,307,167
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,311,161,334,178
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,391,275,408,295
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,385,308,407,356
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,173,350,192,379
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,188,302,199,324
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,181,264,194,283
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,149,442,162,467
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,146,479,160,507
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,145,518,153,561
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,417,256,435,289
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,385,226,410,252
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,457,284,474,310
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,529,291,582,388
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,406,584,420,595
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Lawn Issues,435,573,448,587
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Basketball Court,193,189,379,383
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Tennis Court,160,420,256,640
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Tennis Court,250,429,339,640
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Person,310,524,316,532
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Person,338,572,347,586
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Park Table,514,302,531,324
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Park Table,538,261,560,286
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Children Play Area,380,580,493,640
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Waterpark,572,288,640,551
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Person,401,150,406,156
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Person,197,146,200,151
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Person,0,298,5,307
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,65,231,90,270
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,94,133,111,156
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,94,421,115,457
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Coniferous Tree,609,188,640,227
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Park Bench,585,590,593,619
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Park Bench,569,616,588,627
DJI_0132_JPG_jpg.rf.d86c11408d3a3b3171d72739a67e79e1.jpg,640,640,Person,0,372,8,380
i-8878ca7600224e6c9084d43988030484_jpg.rf.d9f8ac2c237749e7394da63ac782c32f.jpg,640,640,Deciduous Tree,18,23,584,543
i-1a76105b0f5e49fa80afa324a281be64_jpg.rf.f6b5183f10c340686fa79c90d3d2ff0c.jpg,640,640,Deciduous Tree,26,66,580,569
i-7eac6b3052534978ad15d58b9d05b960_jpg.rf.f77e986fb50a091ee0a6db8845e15a79.jpg,640,640,Coniferous Tree,60,23,589,516
i-4934d5c9c5fa427bb904436aad65e7f9_jpg.rf.f49c707188b6a4a9e6f6a79b2fa77f31.jpg,640,640,Coniferous Tree,10,73,599,564
i-d38f7364a53c446bb58dfa9e9ace2200_jpg.rf.e09e44f9ef8bf7ec1106e720a1208261.jpg,640,640,Deciduous Tree,2,12,588,575
i-a8eba24bb8ba4e2a9e786cc73e381ade_jpg.rf.f9337e50a99a060190f63f9d094f99ac.jpg,640,640,Coniferous Tree,46,48,551,613
i-e76cf796cc9b48f2a9d674245a799592_jpg.rf.ee96ae0f8f879bac39c46df1949b1566.jpg,640,640,Deciduous Tree,47,30,615,603
i-86ec5c76470547a2987123c9b5624f20_jpg.rf.e32223b137a52cddeff7455df1a0584c.jpg,640,640,Coniferous Tree,33,38,613,567
